GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 2     AVG FITNESS: 54.32320413786737        	AVG SCORE: 0.082     	AVG RATIO: 0.024536205864751647     	BEST FITNESS: 2149.249528362592        	BEST SCORE: 2    	BEST RATIO: 0.5                      TOO_OLD: 0       	WON: 0    	
GEN: 3     AVG FITNESS: 47.58865614772003        	AVG SCORE: 0.077     	AVG RATIO: 0.021124828532235938     	BEST FITNESS: 2149.79154254127         	BEST SCORE: 2    	BEST RATIO: 0.2857142857142857       TOO_OLD: 4       	WON: 0    	
GEN: 4     AVG FITNESS: 78.29537917509963        	AVG SCORE: 0.119     	AVG RATIO: 0.028702363724071395     	BEST FITNESS: 5028.255347850331        	BEST SCORE: 3    	BEST RATIO: 0.3                      TOO_OLD: 4       	WON: 0    	
GEN: 5     AVG FITNESS: 85.93667581765266        	AVG SCORE: 0.111     	AVG RATIO: 0.025641025641025644     	BEST FITNESS: 5024.719635813122        	BEST SCORE: 3    	BEST RATIO: 0.2                      TOO_OLD: 3       	WON: 0    	
GEN: 6     AVG FITNESS: 111.5721217800208        	AVG SCORE: 0.173     	AVG RATIO: 0.033894984326018805     	BEST FITNESS: 2149.249528362592        	BEST SCORE: 2    	BEST RATIO: 0.5                      TOO_OLD: 4       	WON: 0    	
GEN: 7     AVG FITNESS: 139.65329994101901       	AVG SCORE: 0.186     	AVG RATIO: 0.032723434201266714     	BEST FITNESS: 9140.276263629541        	BEST SCORE: 4    	BEST RATIO: 0.1                      TOO_OLD: 4       	WON: 0    	
GEN: 8     AVG FITNESS: 189.91235519662325       	AVG SCORE: 0.233     	AVG RATIO: 0.034698436336559946     	BEST FITNESS: 9069.656713602059        	BEST SCORE: 4    	BEST RATIO: 0.06060606060606061      TOO_OLD: 6       	WON: 0    	
GEN: 9     AVG FITNESS: 263.7939064381503        	AVG SCORE: 0.289     	AVG RATIO: 0.03482766931790793      	BEST FITNESS: 21333.68029661284        	BEST SCORE: 6    	BEST RATIO: 0.09090909090909091      TOO_OLD: 16      	WON: 0    	
GEN: 10    AVG FITNESS: 366.20379386636          	AVG SCORE: 0.334     	AVG RATIO: 0.04121421520236921      	BEST FITNESS: 50024.75582302983        	BEST SCORE: 9    	BEST RATIO: 0.08108108108108109      TOO_OLD: 7       	WON: 0    	
GEN: 11    AVG FITNESS: 605.7288924830609        	AVG SCORE: 0.461     	AVG RATIO: 0.04867490233343892      	BEST FITNESS: 49095.25435389617        	BEST SCORE: 9    	BEST RATIO: 0.04838709677419355      TOO_OLD: 15      	WON: 0    	
GEN: 12    AVG FITNESS: 681.4110166872349        	AVG SCORE: 0.532     	AVG RATIO: 0.046548254440458486     	BEST FITNESS: 62863.371273695935       	BEST SCORE: 10   	BEST RATIO: 0.08849557522123894      TOO_OLD: 25      	WON: 0    	
GEN: 13    AVG FITNESS: 1286.275597183506        	AVG SCORE: 0.62      	AVG RATIO: 0.05292360221937687      	BEST FITNESS: 319549.43257104844       	BEST SCORE: 17   	BEST RATIO: 0.10897435897435898      TOO_OLD: 17      	WON: 0    	
GEN: 14    AVG FITNESS: 3189.129595090621        	AVG SCORE: 0.933     	AVG RATIO: 0.06077779949188978      	BEST FITNESS: 1314326.50536737         	BEST SCORE: 20   	BEST RATIO: 0.1282051282051282       TOO_OLD: 18      	WON: 0    	
GEN: 15    AVG FITNESS: 3020.1090348735233       	AVG SCORE: 1.246     	AVG RATIO: 0.06715533038697856      	BEST FITNESS: 94680.22674706922        	BEST SCORE: 12   	BEST RATIO: 0.09090909090909091      TOO_OLD: 9       	WON: 0    	
GEN: 16    AVG FITNESS: 2751.867683197439        	AVG SCORE: 1.092     	AVG RATIO: 0.06532272536938447      	BEST FITNESS: 141291.84973245507       	BEST SCORE: 14   	BEST RATIO: 0.0880503144654088       TOO_OLD: 4       	WON: 0    	
GEN: 17    AVG FITNESS: 4495.039677670521        	AVG SCORE: 1.22      	AVG RATIO: 0.06539801661752881      	BEST FITNESS: 1311446.5458755493       	BEST SCORE: 20   	BEST RATIO: 0.08547008547008547      TOO_OLD: 10      	WON: 0    	
GEN: 18    AVG FITNESS: 5535.829494250645        	AVG SCORE: 1.371     	AVG RATIO: 0.06398767852142258      	BEST FITNESS: 759401.4518421008        	BEST SCORE: 19   	BEST RATIO: 0.07569721115537849      TOO_OLD: 11      	WON: 0    	
GEN: 19    AVG FITNESS: 4982.619303374159        	AVG SCORE: 1.293     	AVG RATIO: 0.0641878474980143       	BEST FITNESS: 1311092.480385023        	BEST SCORE: 20   	BEST RATIO: 0.0823045267489712       TOO_OLD: 10      	WON: 0    	
GEN: 20    AVG FITNESS: 7113.525955771992        	AVG SCORE: 1.424     	AVG RATIO: 0.0681470137825421       	BEST FITNESS: 2383741.303278267        	BEST SCORE: 21   	BEST RATIO: 0.06069364161849711      TOO_OLD: 8       	WON: 0    	
GEN: 21    AVG FITNESS: 5253.1272862026735       	AVG SCORE: 1.457     	AVG RATIO: 0.06574019762667509      	BEST FITNESS: 473052.7985403193        	BEST SCORE: 18   	BEST RATIO: 0.08490566037735849      TOO_OLD: 19      	WON: 0    	
GEN: 22    AVG FITNESS: 4890.167713250679        	AVG SCORE: 1.321     	AVG RATIO: 0.06295272588638963      	BEST FITNESS: 475136.9605840594        	BEST SCORE: 18   	BEST RATIO: 0.1232876712328767       TOO_OLD: 19      	WON: 0    	
GEN: 23    AVG FITNESS: 2973.2116661528394       	AVG SCORE: 1.14      	AVG RATIO: 0.06228146853146853      	BEST FITNESS: 471506.66188260267       	BEST SCORE: 18   	BEST RATIO: 0.07003891050583658      TOO_OLD: 15      	WON: 0    	
GEN: 24    AVG FITNESS: 10711.628375968128       	AVG SCORE: 1.371     	AVG RATIO: 0.06422748992785533      	BEST FITNESS: 4508929.427620574        	BEST SCORE: 22   	BEST RATIO: 0.057291666666666664     TOO_OLD: 15      	WON: 0    	
GEN: 25    AVG FITNESS: 5471.895657932689        	AVG SCORE: 1.455     	AVG RATIO: 0.057014106583072106     	BEST FITNESS: 754556.3724776055        	BEST SCORE: 19   	BEST RATIO: 0.051075268817204304     TOO_OLD: 22      	WON: 0    	
GEN: 26    AVG FITNESS: 7307.912163291079        	AVG SCORE: 1.448     	AVG RATIO: 0.05727621533958309      	BEST FITNESS: 759099.8396990636        	BEST SCORE: 19   	BEST RATIO: 0.07335907335907337      TOO_OLD: 24      	WON: 0    	
GEN: 27    AVG FITNESS: 11063.218450811213       	AVG SCORE: 1.361     	AVG RATIO: 0.05579698261725156      	BEST FITNESS: 4501056.616688375        	BEST SCORE: 22   	BEST RATIO: 0.04150943396226415      TOO_OLD: 24      	WON: 0    	
GEN: 28    AVG FITNESS: 5297.062693055932        	AVG SCORE: 1.465     	AVG RATIO: 0.04610397784491441      	BEST FITNESS: 229024.03537394892       	BEST SCORE: 16   	BEST RATIO: 0.06722689075630252      TOO_OLD: 63      	WON: 0    	
GEN: 29    AVG FITNESS: 23894.92237182633        	AVG SCORE: 1.494     	AVG RATIO: 0.050203299842064585     	BEST FITNESS: 17158088.230989743       	BEST SCORE: 24   	BEST RATIO: 0.06837606837606838      TOO_OLD: 43      	WON: 0    	
GEN: 30    AVG FITNESS: 17067.35726379802        	AVG SCORE: 1.995     	AVG RATIO: 0.050485879137564534     	BEST FITNESS: 4513360.130700402        	BEST SCORE: 22   	BEST RATIO: 0.07482993197278912      TOO_OLD: 80      	WON: 0    	
GEN: 31    AVG FITNESS: 10790.27555158755        	AVG SCORE: 1.984     	AVG RATIO: 0.050423158055251986     	BEST FITNESS: 757786.5418866071        	BEST SCORE: 19   	BEST RATIO: 0.06484641638225255      TOO_OLD: 79      	WON: 0    	
GEN: 32    AVG FITNESS: 279753.13013600046       	AVG SCORE: 1.834     	AVG RATIO: 0.055008998200359926     	BEST FITNESS: 268965835.0762475        	BEST SCORE: 28   	BEST RATIO: 0.08459214501510574      TOO_OLD: 43      	WON: 0    	
GEN: 33    AVG FITNESS: 12794.578088988044       	AVG SCORE: 1.9       	AVG RATIO: 0.055715207319218814     	BEST FITNESS: 2387086.5391678726       	BEST SCORE: 21   	BEST RATIO: 0.07720588235294118      TOO_OLD: 26      	WON: 0    	
